title,url,text,company
"유니포인트 주가 10%↑...""데상트코리아 RPA 2차 구축 완료""",http://www.ajunews.com/view/20210720125759625,"RPA) 시스템 구축사업 2차를 완료했다고 밝혔다. 지난해 데상트코리아는 로봇 프로세스 자동화 1차를 구축, 5개 부서 17개 업무 프로세스를 자동화 구현해 총 2200여 시간의 업무를 단축했다. RPA 2차 구축을...",아주경제
"[인터뷰]김계관 그리드원 대표, 세상 모든 업무를 자동화 할 수 있는 날은 온...",http://www.nspna.com/news/?mode=view&newsid=516773,"RPA(Robotic Process Automation)의 선두주자다. 인공지능, 로봇, 드론 등 인간의 일을 대신할 수 있는 기술 발전이 폭발적으로 이뤄지면서 자동화 업무가 주목을 받고 있다. 2005년 3월 창립한 그리드 원은 2017년 지능형 RPA솔루션...",NSP통신
"SKT·제일기획, 유아이패스 RPA 도입",http://www.inews24.com/view/1385876,"국내 주요 기업에서 로봇프로세스자동화(RPA) 도입이 확산되고 있다. 이제는 RPA 단순 도입을 넘어 내제화를 통한 기술 고도화를 추진하고 있는 단계다. 유아이패스는 14일, 15일 양일간 아태지역 기업들의 자동화 여정과...",아이뉴스24
"농협생명, 손익관리체계 고도화에 '미소'",https://www.paxnetnews.com/articles/76639,"디지털전환과 RPA(Robotic Process Automation, 로봇프로세스자동화) 등 업무 효율화에 무게를 둔 고도화 작업이다. 농협생명은 RPA 1단계 프로젝트를 이미 마쳤다. 이를 통해 8개 부서, 10개 단순 반복 업무 분야에서 연간...",팍스넷뉴스
"투비소프트 'RPA Connetor', GS 인증 1등급 획득",http://www.edaily.co.kr/news/newspath.asp?newsid=03004486629113864,기업용 사용자 인터페이스(UI) 및 사용자 경험(UX) 플랫폼 전문기업 투비소프트는 로봇프로세스자동화(RPA) 도입을 지원하는 자사 확장 솔루션 ‘RPA Connetor(이하 RPA 커넥터)’가 GS 인증 1등급을 획득했다고 12일 밝혔다....,이데일리
"오토메이션애니웨어 ""퍼블릭 클라우드 RPA 시장점유율 54%로 1위""",http://www.seoulfn.com/news/articleView.html?idxno=426249,"RPA(Robotic Process Automation) 글로벌 리딩 기업인 오토메이션애니웨어는 IDC 조사 결과를 인용, 자사가 퍼블릭 클라우드 RPA 플랫폼 전세계 시장점유율 54%로 1위를 차지했다고 밝혔다. 글로벌 시장조사...",서울파이낸스
"유아이패스 ""한국과 일본 고령화 심각…RPA 도입 통한 자동화가 답""",http://www.inews24.com/view/1384656,국가에 RPA 도입의 이점을 인구통계학적 측면에서 설명했다. 지난 4월 뉴욕증시 상장 후 처음 진행한 행사에는 유아이패스 창업자이자 CEO 다니엘 디네스도 참석해 회사의 성장과 향후 전략을 소개했다. 글로벌 RPA전문...,아이뉴스24
"투비소프트 ‘RPA 커넥터’, GS 인증 1등급. 호환성 등 9개 항목 모두 합격",http://www.dt.co.kr/contents.html?article_no=2021071202109923041005&ref=naver,"로봇프로세스자동화(RPA) 도입을 지원하는 자사 확장 솔루션 'RPA Connetor(이하 RPA 커넥터)'가 GS 인증 1등급을 획득했다고 밝혔다. GS(Good Software) 인증은 소프트웨어 품질을 증명하는 국가인증제도로, 국제표준화기구(ISO)...",디지털타임스
"에듀윌, 국비교육원 구로센터서 제대군인 대상 빅데이터 분야 교육 과정 운영",https://www.ekn.kr/web/view.php?key=20210723001150263,에듀윌 국비교육원 구로센터에서 진행하는 이번 교육과정은 ‘RPA솔루션 운용 빅데이터 분석 기초 실무자... 교육 커리큘럼은 실무에서 사용되는 RPA솔루션의 운용 및 관리방법에 대한 교육을 통해 솔루션 관리자 업무를...,에너지경제
주문부터 문서분석까지…삼성 AI 로봇비서 '브리티 RPA' 뜬다,https://www.hankyung.com/it/article/2021071231211,신한금융투자는 최근 삼성SDS의 ‘브리티 RPA(로봇 프로세스 자동화)’ 서비스를 도입했다. 이를 통해 전국 79개 지점에서 수행하는 다양한 업무를 자동화했다. 직원들이 RPA가 적용된 메신저 형태의 대화창에 업무...,한국경제
"'신한라이프와 경쟁' 농협생명, 내실 성장에 '박차'",https://www.sporbiz.co.kr/article/20210722570019,도입▲RPA 도입 ▲인공지능(AI) 기반 비즈니스 모델 개발 ▲카카오페이와 협업 등을 통한 디지털 전환에도... 지난해 상반기부터 RPA(Robotic Process Automation·로봇 프로세스 자동화)를 통한 업무 자동화와 빅데이터 분석...,한스경제
"[유통오늘] 락앤락, 주방 공기청정기 '키친퓨리' 출시…롯데홈쇼핑, VR 활용 ...",http://www.sisaon.co.kr/news/articleView.html?idxno=129548,"BGF그룹, 로봇 업무 자동화 도입 확대 BGF그룹은 업무 프로세스의 효율화와 인적자원의 부가가치를 높이기 위해 로봇 업무 자동화 솔루션인 'RPA'(Robotic Process Automation) 도입을 확대한다고 19일 밝혔다. RPA는 기존에 사람이...",시사오늘
"[스페셜리포트] ""BGF그룹 'R책임'은 누구?"" 서비스 로봇이 바꾼 일상",https://www.etoday.co.kr/news/view/2045536,R책임이란 'RPA(Robotic Process Automation)'를 정식 직원으로 대우하는 차원에서 회사가 붙인 호칭이다. BGF그룹은 업무 효율 제고를 위해 로봇 업무자동화 솔루션인 RPA를 2019년 시범 도입해 총 14개 부서 36개 업무에 적용했다....,이투데이
"포스코ICT, 하나은행 RPA 공급… 금융권에 국산 RPA 확산 나선다",http://www.fnnews.com/news/202106280954096688,"포스코ICT가 하나은행에 로봇 처리 자동화(RPA) 솔루션 공급을 계기로 금융권 시장 공략에 나선다. 28일 포스코ICT에 따르면, 하나은행이 국산 RPA 솔루션을 도입하는 최초의 제1금융권이다. 지금까지 제1 금융권은...",파이낸셜뉴스언론사 선정
[CEO] 프린터·복사기업체는 옛말…로봇 사무자동화로 대변신,http://news.mk.co.kr/newsRead.php?no=690787&year=2021,"대표적인 것이 로봇프로세스자동화(RPA)다. RPA는 정형화된 사무업무를 인공지능(AI) 등 소프트웨어 로봇이 대행, 자동화하는 것이다. 최근에는 코로나19 확대로 인한 재택근무가 일상화돼 지방자치단체, 기업 등에서 RPA...",매일경제
유철호 삼부시스템 대표 “'오토메이드'로 중소기업 디지털전환 이끌 것”,http://www.etnews.com/20210716000094,“새롭게 출시한 로봇프로세스 자동화(RPA) 솔루션 '오토메이드'를 통해 중소기업 디지털전환(DT) 지원에... 최근에는 오토메이드를 통해 국내 RPA 시장 공략을 본격화했다. 유철호 대표는 “DT는 중소기업 생존을 위한...,전자신문언론사 선정
[Interview] 유아이패스 대니얼 디네스 CEO·릭 하쉬만 부사장 | “자동화 수...,http://economychosun.com/client/news/view.php?boardName=C03&t_num=13611158,유아이패스는 블루프리즘·오토메이션애니웨어와 함께 세계 3대 RPA(로봇 활용 업무 자동화) 기업 중 하나다.... 매출의 3분의 1을 차지할 정도로 비중이 큰 데다 고령화로 인력 부족에 직면해 RPA가 필요한 시장이기...,이코노미조선
"에듀윌 국비교육원 구로센터, 제대군인 지원 '빅데이터 실무자 과정' 개강",http://www.datanews.co.kr/news/article.html?no=114126,에듀윌 국비교육원 구로센터가 ‘RPA솔루션 운용 빅데이터 분석 기초 실무자 양성과정’을 오는 26일 개강한다. 해당 과정은 국가보훈처와 제대군인지원센터의 전역자 및 전역 예정자를 대상으로 한다. RPA솔루션 운용...,데이터뉴스
"애큐온캐피탈, 디지털혁신부문 신설…디지털 금융 리더 발판 마련",http://www.fnnews.com/news/202107141012390003,"디지털혁신팀은 로봇프로세스자동화(RPA) 도입으로 내부 업무는 물론, 대고객 서비스의 자동화... 애큐온저축은행은 김정수 부사장의 오픈 API와 ODS(Outdoor Sales), RPA, PI 등 디지털 기술을 업무에 적용하며 디지털 금융...",파이낸셜뉴스
"유아이패스, 아태지역 20여개사 RPA 자동화 성공사례 공유",http://www.inews24.com/view/1383553,"유아이패스가 LG화학, SK텔레콤, 제일기획 등 국내기업들의 RPA도입 사례를 공개한다. 유아이패스가 오는... 한국의 경우, 첫 날에는 ▲AI+RPA: 도큐멘트 언더스탠딩의 성공적인 적용 (LG화학) ▲금융업계에서 자동화...",아이뉴스24
"[영상뉴스] 파워젠, RPA+AI 기반 디지털전환 속도감 있는 추진 방안 제시",http://www.industrynews.co.kr/news/articleView.html?idxno=42915,"RPA(Robotic Process Automation) 솔루션이 퇴근없이 24시간 단순, 반복적인 업무를 처리한다. AI 기술이... 분야에서 RPA+AI를 전문으로 수행하는 선도회사로 변신했다. 최근 삼성전자, SK그룹, 현대, 한화, 한국전력...",인더스트리뉴스
"[오늘의 유통가] 이마트·네이버, '소상공인 브랜드화' 착수 外",https://www.paxnetnews.com/articles/76390,"◆BGF그룹, 현장 부서로 로봇 업무 자동화 확대 BGF그룹은 로봇 업무 자동화 솔루션인 RPA(Robotic Process Automation) 도입을 영업 현장 부서로 확대한다고 밝혔다. RPA는 기존에 사람이 직접 수행하던 반복적이고 단순하며...",팍스넷뉴스
사람처럼 데이터 다루는 로봇사원 나온다,http://news.mk.co.kr/newsRead.php?no=676139&year=2021,"디네스 유아이패스 CEO RPA, 완벽 로봇비서로 진화 근로자는 '슈퍼바이저' 될 것 ""로봇사원은 하루가 다르게... 루마니아 스타트업 유아이패스는 블루프리즘·오토메이션애니웨어와 함께 세계 3대 로봇프로세스자동화(RPA)...",매일경제
"[은행가소식] 권광석 우리은행장, '메타버스'로 MZ세대 직원과 소통",https://www.asiatime.co.kr/article/20210713500337,"■ 광주은행, RPA 도입 2년6개월…100개 업무로 확대 광주은행은 로봇 프로세스 자동화(RPA)시스템 도입 2년 6개월여만에 100개 업무의 자동화를 구현했다고 13일 밝혔다. RPA 시스템은 PC 환경에서 반복적이고 정형화된 단순...",아시아타임즈
"한경닷컴, 유아이패스 RPA리그 2021 Boot Camp 개최",https://www.hankyung.com/economy/article/202107018340a,"한경닷컴은 6월 29일 4차 산헙혁명과 디지털트랜스포메이션 시대를 대비하기 위해 글로벌 1위 RPA솔루션 기업인 유아이패스 코리아(대표 김동욱)와 SiCT, 에코IT가 함께하는 ‘UiPath RPA League 2021 Boot Camp’를...",한국경제
일본에서 다시 주목받는 RPA(Robotic Process Automation),http://news.kotra.or.kr/user/extra/kotranews/bbs/linkView/jsp/Page.do?dataIdx=188871,- 일본에서는 DX에 따라 로봇에 대한 관심이 재점화 - - 업무효율화의 가시화와 현지 파트너가 일본 RPA시장... 이에 따라 산업 전반에서는 디지털화에 대한 니즈가 증가하고 있으며 그중에서도 최근에는 RPA*에 대한...,KOTRA해외시장뉴스
"""사람 모방하려면 필수""…자동화 솔루션, AI로 판도 바뀐다",https://www.hankyung.com/it/article/202107138047i,“로봇프로세스자동화(RPA)에 스스로 데이터를 이해하는 역량을 부여하겠다”며 이같이 말했다.... 디네스 CEO는 “사람들은 여전히 일주일에 5시간 이상을 반복적인 업무에 허비하고 있다”며 RPA 솔루션의 필요성을...,한국경제
"'탈지방' 속도내는 지방은행… ""비대면·디지털이 답""",http://moneys.mt.co.kr/news/mwView.php?no=2021071317468071776,14일 금융권에 따르면 광주은행은 전날(13일) 업무 효율화 개선과 핵심업무 집중을 위해 100개 업무에 RPA(로봇프로세스자동화)를 적용했다. 전사적으로 추진하는 '디지털 혁신금융'의 일환으로 RPA 시스템은 PC환경에서...,머니S언론사 선정
"에듀윌, 국가보훈처와 제대군인의 전직 적응 돕는 ‘빅데이터 실무자 과정’ ...",http://biz.khan.co.kr/khan_art_view.html?artid=202107151412018&code=920100,"종합교육기업 에듀윌(대표 박명규)이 국가보훈처와 손잡고, 제대군인 지원교육 ‘RPA솔루션 운용 빅데이터... 에듀윌에서 제공하는 ‘RPA솔루션 운용 빅데이터 분석 기초 실무자 양성과정’은 빅데이터 분석 플랫폼 개발...",경향신문
"에듀윌, 제대군인 대상 'RPA 빅데이터 실무자 양성 과정' 운영",http://www.nextdaily.co.kr/news/article.html?id=20210708800011,"하는 'RPA 솔루션 운용 빅데이터 분석 기초 실무자 양성과정'을 운영한다고 밝혔다. 이 과정을 통해 에듀윌은 빅데이터 분석 플랫폼 개발 과정이 아닌, 실무에서 사용되고 있는 RPA솔루션의 운용 및 관리 방법에 대한...",넥스트데일리
100일 넘긴 흥국생명 박춘원號 순항… 2분기 실적 기대감 ↑,http://biz.newdaily.co.kr/site/data/html/2021/07/16/2021071600020.html,2차 로봇프로세스자동화(RPA) 사업도 준비 중이다. 흥국생명은 RPA 1단계 사업을 최근 완료한 바 있다. RPA는 사람이 컴퓨터로 하는 단순 반복 업무를 로봇소프트웨어를 적용해 자동화하는 솔루션이다. 회사 측은 해당...,뉴데일리
[하우스 인사이트] ‘뉴노멀’에 대비한 장기 투자 아이디어,http://news.heraldcorp.com/view.php?ud=20210715000076,"BPA(Business Process Automation)는 ERP, CRM 등 전사 프로세스 효율성 제고를 위한 소프트웨어를 중심으로 발전해 왔는데 최근 확산되고 있는 RPA(Robotic Process Automation)에 주목할 필요가 있다. RPA는 사람이 스크린에서 수행하는...",헤럴드경제
"RPA, 클라우드 전성시대 온다",https://zdnet.co.kr/view/?no=20210701130529,로봇프로세스자동화(RPA) 솔루션 시장에도 클라우드 시대가 도래했다. IT시장 전반의 클라우드 채택 확산 속에 RPA 전문업체의 클라우드 사업 매출이 증가하고 있다. 코로나19 대유행으로 많은 기업들이 갑작스러운...,ZDNet Korea
"제주은행, 다음달부터 RPA 운영",http://www.enewstoday.co.kr/news/articleView.html?idxno=1491975,"[사진=연합뉴스] 제주은행은 다음달 1일부터 총 27개 업무에 '로봇 프로세스 자동화(RPA)'를 적용한다고 밝혔다. RPA는 은행권에도 기존 사람이 해오던 반복·표준화 작업, PC환경 사무업무를 디지털 로봇 프로그램을...",이뉴스투데이
일본에서 다시 주목받고 있는 RPA는 뭐?,http://www.lawissue.co.kr/view.php?ud=202107090856145344204ead0791_12,"특히 최근 코로나19 사태 및 저출산고령화 지속에 따른 인력 부족으로, 업무효율화에 직결되는 RPA에 대한 관심이 다시 증가하고 있다. RPA(Robotic Process Automation/로보틱 프로세스 오토메이션)는 기존에 수동으로...",로이슈
"유아이패스, 아태 지역 기업의 '로봇 자동화 사례' 소개해",https://www.donga.com/news/article/all/20210714/107956936/1,"여정과 RPA 성공 사례를 소개하는 ‘Automation Breakthroughs - 고객과의 대화’ 행사를 온라인으로 개최한다. 유아이패스의 주력 사업인 RPA(Robotic Process Automation, 로봇 프로세스 자동화)는 사람이 진행하는 반복적인...",동아일보
기관 '삼성SDS' 매수 러시...호실적에 디지털 전환 부각,http://www.fnnews.com/news/202107261444277782,"김준섭 KB증권 연구원은 ""최근 기업, 대학, 금융기관 등 다양한 분야에서 인공지능 기반 업무 자동화(RPA)를 업무에 채택하면서 삼성에스디에스의 RPA 솔루션인 '브리티 웍스(Brity Works)'가 관심을 받고 있다""라며 "" 최근...",파이낸셜뉴스
"금감원, 자체 화상회의시스템 도입 추진…FSS메신저도 재구축",http://www.fntimes.com/html/view.php?ud=202107160906525186ee0209bd21_18,자동화(RPA) 시스템 구축사업’도 추진한다. 금감원은 로봇 프로세스 자동화(RPA) 기술을 이용해 직원 대신 로봇이 공시심사·조사업무 등에 필요한 법인정보 조회 업무에 업무자동화(RPA)를 적용해 직원들의 업무 효율을...,한국금융신문
"삼성SDS, '브리티 RPA'에 美 서비스나우 '나우플랫폼' 연계",https://www.news2day.co.kr/article/20210629500204,"이번 협약을 통해 삼성SDS는 서비스나우 나우플랫폼의 컨설팅·구축·운영 서비스와 브리티(Brity) RPA, 챗봇 등 자사의 다양한 업종 특화 솔루션과 연계해 국내외 기업의 디지털 전환을 지원한다. 삼성SDS는 기업에서...",뉴스투데이
"블루프리즘, 금융 대출 자동화 솔루션으로 '2021 마이크로소프트 올해의 AI 파...",http://www.aitimes.com/news/articleView.html?idxno=139609,"RPA라는 용어를 처음 사용하기 시작해 'RPA 원조'라고 불린다. 개개인이 담당하는 데스크톱 업무 일부를 자동화하는 대부분 RPA 솔루션과 달리, 기업 전체 프로세스와 시스템을 자동화하는 솔루션인 '디지털 워커'를...",AI타임스
7월 1일부터 온라인판매 가짜 친환경인증 농식품 RPA 프로그램 활용 단속,http://medicalworldnews.co.kr/news/view.php?idx=1510943312,"국립농산물품질관리원(원장 이주명, 이하 ‘농관원’)이 7월 1일부터 로봇 프로세스 자동화(RPA, Robotic Process... ◆RPA 프로그램, 7월부터 본격 단속에 활용 이번에 도입한 친환경인증 점검 RPA 프로그램은 농식품부 ‘업무...",메디컬월드뉴스
"포스코ICT, 하나은행에 RPA 공급…금융권 공략 본격화",http://www.kyongbuk.co.kr/news/articleView.html?idxno=2078563,국산 RPA 솔루션 포스코ICT(대표 정덕균)가 그동안 외국산 RPA솔루션을 적용해 온 제1 금융권에 국산 RPA 솔루션 확산시킬 수 있는 기반을 마련했다. 28일 포스코ICT에 따르면 자사 RPA(Robotic Process Automation) 솔루션을...,경북일보
칼럼 | RPA와 인텔리전트 오토메이션 (Intelligent Automation),http://www.ciokorea.com/news/199779,2000년대 무렵부터 회자되기 시작하였고 최근 5년 사이에 급격하게 떠오른 RPA(Robotic Process Automation)는 마치... 그러나 필자가 2019년 4월의 칼럼 ‘RPA는 정말 미래의 기술인가 아니면 신조어에 불과한 것인가?’에서...,CIO Korea
코로나發 '디지털 전환' 가속…성장 기회 잡은 AI스타트업,http://www.m-i.kr/news/articleView.html?idxno=844498,"자동화(RPA) 솔루션 '오토메이트원'을 출시하며 시장의 주목을 받았다. 이후 국내 최초 딥러닝 기반 문서 검증 특허 기술을 기반으로 한 'AI인스펙터원'을 출시, 자동화의 영역을 넓히는 데도 성공했다. RPA에 AI 기술을...",매일일보
AI가 돈 빌려주고 금융상품 팔고…은행권 디지털 전환 잰걸음,http://www.m-i.kr/news/articleView.html?idxno=844086,뿐만 아니라 국민은행은 최근 영업점 31개 업무에 '로보틱 프로세스 자동화(RPA)'를 통한 업무 자동화를 구현하기도 했다. 이 중 부동산담보대출 등 11개 업무는 직원의 별도 RPA 의뢰 요청 없이 자체 점검하고 처리해 수행...,매일일보
자칫하면 배보다 배꼽··· '로우코드' 개발 플랫폼 잘 고르는 법,http://www.ciokorea.com/news/201469,기술적으로 중복되는 부분이 있지만 BPM(Business Process Management)과 RPA(Robotic Process Automation) 도구를 다른 노코드 및 로우코드 도구와 함께 묶어서는 안 된다고 본다. BPM과 RPA 도구가 다른 시스템을 자동화하고 조율하는...,CIO Korea
“5차 국가물류기본계획의 근간은 스마트 융복합 물류시스템”,https://www.ksg.co.kr/news/main_newsView.jsp?pNum=130923,“RPA 도입으로 물류업계 혁신 기회 삼아야” RPA(로봇프로세스자동화)를 도입해 디지털 바람에 몸을 실어야 한다는 조언도 나왔다. 단순 반복적인 포워딩업무를 자동화해 업무 효율을 제고하고 비용 부담을 크게...,코리아쉬핑가제트
"기존 틀 깨는 지방은행, 생존 키워드는 '디지털'",https://view.asiae.co.kr/article/2021072209063635883,22일 은행권에 따르면 광주은행은 최근 업무 효율성 제고와 핵심업무의 집중도 향상을 목적으로 100개 업무에 ‘로봇프로세스자동화(RPA)’를 적용했다. 전사적으로 추진하는 ‘디지털 혁신금융’의 일환이다. RPA...,아시아경제언론사 선정
"[Pangyo Startup] 스페이스뱅크, AI 기술로 꽉 채운 공간에서 찾은 가치... 다...",http://kr.aving.net/news/view.php?articleId=1613820&Branch_ID=kr&rssid=naver&mn_name=news,"이후 AI 기반의 체험존 마케팅 플랫폼 8Y8(8uild your 8rand), AI RPA 공급서비스 RAIID를 차례대로 론칭하며 공간과... 빅데이터, RPA 기술 기반으로 프롭 테크 서비스를 하는 기업이다. 현재 운영 중인 플랫폼은 스페이스 뱅크...",에이빙뉴스
[Who Is ?] 권길주 하나카드 대표이사 사장,https://www.businesspost.co.kr/BP?command=article_view&num=238234,"권길주는 하나은행 디지털혁신의 일환으로 로봇 기반 업무자동화(RPA)를 도입했다. 2019년 3월 1차로... 고객을 위한 하나은행의 디지털 전환과 혁신의 행보를 지켜봐달라."" (2019/05/28, 하나은행 로봇기반 업무자동화(RPA)...",비즈니스포스트
"[영상] 파워젠 이정규 대표, 'RPA에서의 AI활용, AI에서의 RPA기술을 활용하는...",http://www.aitimes.kr/news/articleView.html?idxno=21512,"파워젠 이정규 대표는 'RPA에서의 AI활용, AI에서의 RPA기술을 활용하는 방안 연구'이란 주제로 발표하고 있다.(사진:본지) AI·DX SUMMIT KOREA 2021 컨퍼런스가 지난달 24일, '인공지능 기반 디지털...",인공지능신문
"롯데홈쇼핑, 혁신 고객 서비스…글로벌 미디어 커머스 도약",http://news.mk.co.kr/newsRead.php?no=639285&year=2021,"업무에 RPA(로봇 프로세스 자동화) 시스템을 업계 최초로 적용하고, 허위, 과대 광고성 문구, 부정적 단어 등을 자동 식별, 필수 증빙 문서 누락 여부까지 신속하게 파악할 수 있게 됐다. 그 결과, RPA 도입 전과...",매일경제
"'실적 고심' NH농협생명, 디지털 고도화로 MZ세대 집중 공략",http://www.consumernews.co.kr/news/articleView.html?idxno=630048,"또한 상반기에는 내부적으로 빅데이터 플랫폼을 구축하고 RPA(로봇 프로세스자동화) 기술 적용도 마무리했다. 지난 1분기 3개월 간 RPA 1단계 프로젝트 실시 결과 8개 부서, 10개 업무에서 연간 업무량 1만800시간을...",소비자가 만드는 신문
PDF 속 정보 빠르게 분석한다,http://www.fnnews.com/news/202107261119512072,또한 로봇 프로세스 자동화(RPA)와 자연어 처리(NLP) 등의 기술을 접목해 다운스트림 프로세스를 자동화할 뿐만 아니라 PDF 콘텐츠를 다양한 미디어에 재배포할 수 있다. 이와함께 개발자는 어도비 도큐먼트...,파이낸셜뉴스언론사 선정
"NH농협은행, 디지털·IT부문 채용연계형 인턴직원 채용",http://yna.kr/AKR20210726108900002?did=1195m,"로봇자동화프로세스(RPA) 운영·개발, 카드 간편결제, 인공지능(AI) 솔루션 운영 관리, 모바일개발, 정보보안 분야에서 채용한다. 농협은행은 서류전형에서 지원자 전원에 코딩 시험과 AI 역량평가를 할 예정이다....",연합뉴스
"인지소프트, 제주은행 로봇자동화 시스템 구축",https://www.hankyung.com/economy/article/202106303051i,인지소프트는 제주은행의 업무 효율을 높이기 위한 로봇자동화(RPA) 시스템 구축을 완료했다고 30일 밝혔다. RPA는 사람이 단순 반복적으로 하는 업무를 소프트웨어 로봇을 통해 자동화하는 솔루션이다. 제주은행에는...,한국경제
"[편의점 소식] BGF그룹, 로봇 업무 자동화 도입 확대 外 세븐일레븐, GS25",http://www.newscj.com/news/articleView.html?idxno=881286,"◆BGF그룹, 로봇 업무 자동화 도입 확대 BGF그룹이 업무 프로세스의 효율화와 인적 자원의 부가가치를 높이기 위해 로봇 업무 자동화 솔루션인 RPA(Robotic Process Automation)의 도입을 확대한다. RPA는 기존에 사람이 수행하던...",천지일보
"이데아텍, i-ONE RPA 통한 디지털트랜스포메이션으로 코로나19시대 미래교육 ...",https://www.dailysecu.com/news/articleView.html?idxno=126292,"업무자동화(RPA), 빅데이터 분석 및 예측(APA) 관련 주제로 발표했다. 온오프라인 동시 진행으로 가장 뜨거운 관심을 받아 대다수의 대학교가 이데아텍 자사 솔루션인 i-ONE RPA 외 글로벌 1위 빅데이터 분석툴인...",데일리시큐
RPA는 일시적 기술일까,https://byline.network/?p=9004111222456941,“로봇 프로세스 자동화(RPA)는 일시적 기술입니다. 나는 로봇을 사람들의 데스크톱에 연결한다는... RPA는 명확한 프로세스로 반복되는 업무를 자동화해서 사람의 업무를 줄여주는 소프트웨어다. 예를 들어 이메일 자동...,바이라인네트워크
"진주농관원, RPA 활용 친환경인증 강화",http://www.gnnews.co.kr/news/articleView.html?idxno=477465,"23일 진주농관원에 따르면 7월부터 로봇 프로세스 자동화(RPA)를 활용해 온라인에서 친환경인증 농식품으로 허위 표시 및 광고하는 제품에 대한 단속을 강화한다. RPA(Robotic Process Automation)는 데이터 수집, 입력, 비교...",경남일보
